"id","level","name","REGIOVIZ","UNIT_SUP","ACT_1574_2016","CHOM_1574_2016","ACT_1524_2013","CHOM_1524_2013","CHOM_LONG_2014","ACT_LONG_2014","CHOM_FEM_2015","CHOM_MAL_2015","ACT_FEM_2015","ACT_MAL_2015","EMP_2564_2016","ACT_2564_2016","Y25.64_2016","ENSSUP_2564_2016","Y18.24_2014","Y18.24_LEAV_2014","REV_2014","MEN_2014","EMP_FT_2016","EMP_PT_2016","PIB_2014","POP_PIB_2014","EMP_TERT2015","EMP_ADM2015","EMP_TOTAL2015","EMP_HTEC_2015","EMP_T_HTEC_2015","VA_TERTOT_2013","VA_TOTAL_2013","BREV_2012","POP_BREV_2012","RD_EMP_2013","POP_RD_EMP_2013","RD_DEP_2013","POP_RD_DEP_2013","ARTIF_AREA_2015","LC_AREA_2015","IND_LU_2015","LU_2015","POP_AGE_T_2016","POP_LT25_2016","POP_GE65_2016","POP_1524_2016","POP_5564_2016","POP_2564_2016","MED_AGE_2016","ESP_VIE_2015","RT_CHOM_1574","RT_CHOM_1524","RT_CHOM_LONG","RT_CHOM_FEM","RT_CHOM_MAL","RT_CHOM_SEX_INEQ","RT_EMP_2564","RT_ENSSUP_2564","RT_Y1824_LEAV","RT_REV","RT_EMP_PT","RT_PIB_HAB","RT_EMP_TERT","RT_EMP_ADM","RT_EMP_HTEC","RT_VA_TERT","RT_BREV_HAB","RT_RD_EMP","RT_RD_DEP","RT_ARTIF_AREA","RT_IND_LU","RT_POP_LT25","RT_POP_GE65","RT_POP_REN_ACT","RT_POP_REN_ACT10","RT_POP_RETR","RT_MED_AGE","RT_ESP_VIE","N12_POL","N1","TypoDemoN12","TypoDemoN1","TypoPopN12","TypoPopN1","TypoEmpN12","TypoEmpN1","TypoGDPN12","TypoGDPN1","TypoEcoSpeN12","TypoEcoSpeN1","TypoUrbN12","TypoUrbN1"
"DE14",2,"TÃ¼bingen",0,"Allemagne","1006.2","26.1612","120.8","5.3152","9.4",940,"12.6","16.8","450.3","523.6","844.2","997.872340425532",989182,"304668.056",158306,"8548.524","40499.32","1.79200530973451","695.4","291.4",68985,"1.78717616580311","581.5","243.2","951.3","47.4",948,"34420.76","60162.71","651.28","1.8112040580226",21709,"943295.385417572","3108.518","1.77264940693431",647,"9112.67605633803",484,"9132.07547169811",1823573,481524,352867,224938,240213,1106731,44,"81.2","2.6","4.4",1,"2.7981345769487","3.20855614973262","-0.41042157278392","84.6","30.8","5.4",22600,"41.9039401783146",38600,"61.1268790076737","25.5650162934931",5,"57.2127818045431","35958.4","2.3014","1753.6","7.1","5.3","26.4055236615151","19.35030843295","43.5086755498852","93.6410602257163","31.8837188079127",44,"81.2",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE141",3,"Reutlingen",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",10330,"0.276943699731903","NA","NA","NA","NA","NA","5047.09","8919.59","99.3","0.281017322326586","NA","NA","NA","NA","NA","NA","NA","NA",282113,72133,56836,33099,37522,170216,45,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",37300,"NA","NA","NA","56.5843273065242","35335.9","NA","NA","NA","NA","25.5688323473218","20.1465370259435","42.3773323306857","88.2122488140291","33.390515580204",45,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE142",3,"TÃ¼bingen, Landkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",6597,"0.217722772277228","NA","NA","NA","NA","NA","4149.87","5808.52","103.05","0.221977136678033","NA","NA","NA","NA","NA","NA","NA","NA",221837,63147,36722,32412,27993,141430,"40.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",30300,"NA","NA","NA","71.4445332029501","46423.7","NA","NA","NA","NA","28.4654949354706","16.5535956580733","44.6489429399703","115.786089379488","25.9647882344623","40.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE143",3,"Zollernalbkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",5953,"0.185451713395639","NA","NA","NA","NA","NA","2802.76","5193.91","67.74","0.187697943191863","NA","NA","NA","NA","NA","NA","NA","NA",188595,47051,40210,21797,26677,112413,"46.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",32100,"NA","NA","NA","53.9624290755904","36089.9","NA","NA","NA","NA","24.9481693576182","21.3208197460166","41.8554793484739","81.707088503205","35.7698842660546","46.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE144",3,"Ulm, Stadtkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",8323,"0.11992795389049","NA","NA","NA","NA","NA","5292.38","7472.9","46.39","0.123672038495888","NA","NA","NA","NA","NA","NA","NA","NA",122636,32224,22707,15735,13970,77153,"40.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",69400,"NA","NA","NA","70.8209664253503","37510.5","NA","NA","NA","NA","26.276134250954","18.5157702469096","41.7663603489171","112.634216177523","29.4311303513797","40.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE145",3,"Alb-Donau-Kreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",5219,"0.18841155234657","NA","NA","NA","NA","NA","2311.56","4612.54","59.01","0.189825165264665","NA","NA","NA","NA","NA","NA","NA","NA",192104,51809,35998,23275,25537,115697,44,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",27700,"NA","NA","NA","50.1146873523048","31086.5","NA","NA","NA","NA","26.969245825178","18.7388081455878","44.779899219513","91.1422641657203","31.1140306144498",44,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE146",3,"Biberach",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",8694,"0.189411764705882","NA","NA","NA","NA","NA","2920.4","7392.55","59.3","0.189522868986324","NA","NA","NA","NA","NA","NA","NA","NA",194019,52684,34995,23397,25992,117881,"43.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",45900,"NA","NA","NA","39.5046364245085","31289.1","NA","NA","NA","NA","27.1540416144811","18.0368932939557","44.6925289062699","90.0161588180979","29.6867179613339","43.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE147",3,"Bodenseekreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",9297,"0.208452914798206","NA","NA","NA","NA","NA","3742.33","8121.73","126.22","0.209732923682273","NA","NA","NA","NA","NA","NA","NA","NA",212201,52455,46509,23904,28304,125042,"46.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",44600,"NA","NA","NA","46.0779907729018","60181.3","NA","NA","NA","NA","24.7194876555718","21.9174273448287","41.9499048319765","84.4544940644432","37.1947025799331","46.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE148",3,"Ravensburg",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",10288,"0.274346666666667","NA","NA","NA","NA","NA","6087.2","9044.7","71.25","0.277908877092118","NA","NA","NA","NA","NA","NA","NA","NA",279296,74829,53535,34581,36370,168393,"43.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",37500,"NA","NA","NA","67.3012924696231","25637.9","NA","NA","NA","NA","26.7920056141155","19.1678362740605","44.4371203078513","95.081110805609","31.7917015552903","43.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE149",3,"Sigmaringen",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4285,"0.127529761904762","NA","NA","NA","NA","NA","2067.17","3596.29","19.02","0.129847964554646","NA","NA","NA","NA","NA","NA","NA","NA",130772,35192,25355,16738,17848,78506,"44.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",33600,"NA","NA","NA","57.4806258672132","14647.9","NA","NA","NA","NA","26.9109595326217","19.388707062674","44.8271469696584","93.7808157776782","32.2968945048786","44.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE2",1,"BAYERN",0,"Allemagne","7027.1","182.7046","791.4","37.9872","66.1",6610,"90.4",108,"3185.4","3682.1","5933.4","7114.38848920863",7108432,"2139638.032",1038174,"65404.962","291908.6","12.6367359307359","5012.4","1867.4",528235,"12.6372009569378","4483.65","1593.8","6699.8","339.3","6652.94117647059","297316.95","456933.14","4631.25","12.5959056677156",111596,"6569881.07853526","15922.07","12.5193190753263",4595,"70692.3076923077",3647,"70134.6153846154",12843514,3163746,2571336,1451229,1686030,7877159,"44.7","80.5","2.6","4.8",1,"2.83794813838136","2.93310882376904","-0.0951606853876799","83.4","30.1","6.3",23100,"37.2556060968797",41800,"66.9221469297591","23.7887698140243","5.1","65.0679331334996","36767.9","1.6986","1271.8","6.5","5.2","24.6330248871142","20.0205021772079","40.1635411954995","86.0737353427875","32.6429363683023","44.7","80.5",1,1,"Régions en croissance démographique modérée (0.24 - 0.63 %)","Régions en croissance démographique modérée (0.24 - 0.61 %)","Régions entre 2 700 000 et 17 850 000 habitants","Régions entre 6 000 000 et 17 850 000 habitants","Régions caractérisées par une hausse importante de l'emploi (0.76 % - 3.6%)","Régions caractérisées par une hausse importante de l'emploi (0.79 % - 3.2%)","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","Industrie","Industrie","Part de la population urbaine comprise entre  33  et  50 %","Part de la population urbaine comprise entre  33  et  50 %"
"DE21",2,"Oberbayern",0,"Allemagne","2567.5","61.62","252.6","10.8618","19.4",2425,"28.2","38.2","1167.1","1325.7","2190.2","2576.70588235294",2564048,"984594.432",357214,"21432.84","112450.68","4.4980272","1867.6","652.4",232269,"4.49263056092843","1773.65","578.1","2439.3","170.8",2440,"139566.18","200656.53","2056.32","4.43070240267869",66974,"2376481.44205521","9801.59","4.41572735054287",1291,"17445.9459459459",827,"17595.7446808511",4588944,1138413,886483,503678,547384,2833889,"43.2","81.3","2.4","4.3","0.8","2.41624539456773","2.88149656785095","-0.465251173283215",85,"38.4",6,25000,"34.9325337331334",51700,"72.7114336080023","23.6994219653179",7,"69.554766047235","46410.7","2.8182","2219.7","7.4","4.7","24.8077335439264","19.3177994763065","40.1714040317034","92.0154772518013","31.2815004398549","43.2","81.3",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE211",3,"Ingolstadt, Kreisfreie Stadt",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",16046,"0.130032414910859","NA","NA","NA","NA","NA","3320.83","14534.59","79.82","0.126732006738294","NA","NA","NA","NA","NA","NA","NA","NA",132438,32265,24715,14278,15825,83247,"41.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",123400,"NA","NA","NA","22.8477721077787","62983.3","NA","NA","NA","NA","24.3623431341458","18.6615623914586","38.7581534469711","90.2243285939968","29.6887575528247","41.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE212",3,"MÃ¼nchen, Kreisfreie Stadt",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",100048,"1.41912056737589","NA","NA","NA","NA","NA","65286.99","85980.58","710.75","1.37817566964892","NA","NA","NA","NA","NA","NA","NA","NA",1450381,336551,258683,148476,150642,944963,"40.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",70500,"NA","NA","NA","75.9322512130065","51571.8","NA","NA","NA","NA","23.2043166588641","17.8355204597964","35.6152568936562","98.5621539809615","27.3749342566852","40.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE213",3,"Rosenheim, Kreisfreie Stadt",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",2808,"0.0606479481641469","NA","NA","NA","NA","NA","1917.7","2451.29","19.9","0.0615120211180969","NA","NA","NA","NA","NA","NA","NA","NA",61844,15326,12546,7083,7143,37935,"42.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",46300,"NA","NA","NA","78.2322776986811","32351.4","NA","NA","NA","NA","24.7817088157299","20.2865273915012","40.4006853828918","99.160016799664","33.0723606168446","42.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE214",3,"AltÃ¶tting",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4874,"0.107120879120879","NA","NA","NA","NA","NA","1661.07","4161.64","46.12","0.108001020998377","NA","NA","NA","NA","NA","NA","NA","NA",108485,26777,23151,12015,15245,64603,"46.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",45500,"NA","NA","NA","39.9138320469815","42703.3","NA","NA","NA","NA","24.6826750241969","21.340277457713","41.4485395415074","78.8127254837652","35.8357970992059","46.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE215",3,"Berchtesgadener Land",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",2918,"0.102746478873239","NA","NA","NA","NA","NA","1841.81","2497.45","17.32","0.102994083192103","NA","NA","NA","NA","NA","NA","NA","NA",103907,24631,24344,11581,13248,61122,"46.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",28400,"NA","NA","NA","73.7476225750265","16816.5","NA","NA","NA","NA","23.7048514537038","23.4286429210737","40.2980923399103","87.4169685990338","39.8285396420274","46.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE216",3,"Bad TÃ¶lz-Wolfratshausen",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",3340,"0.122794117647059","NA","NA","NA","NA","NA","1959.85","2917.68","45.37","0.122341888546728","NA","NA","NA","NA","NA","NA","NA","NA",124930,31525,26326,13933,16214,74004,"45.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",27200,"NA","NA","NA","67.1715198376793","37084.6","NA","NA","NA","NA","25.2341311134235","21.0726006563676","42.5990487000703","85.9319106944616","35.5737527701205","45.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE217",3,"Dachau",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",3744,"0.145116279069767","NA","NA","NA","NA","NA","2249.15","3138.33","79.32","0.140218884294672","NA","NA","NA","NA","NA","NA","NA","NA",149370,38595,26834,16974,18471,92638,"43.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",25800,"NA","NA","NA","71.6670968317545","56568.7","NA","NA","NA","NA","25.8385217915244","17.9647854321484","41.662168872385","91.8954036056521","28.9665148211317","43.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE218",3,"Ebersberg",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",3913,"0.134006849315068","NA","NA","NA","NA","NA","2446.84","3249.94","72.22","0.13081792904821","NA","NA","NA","NA","NA","NA","NA","NA",137421,36853,25646,15715,16354,82540,"43.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",29200,"NA","NA","NA","75.2887745619919","55206.5","NA","NA","NA","NA","26.8175897424702","18.6623587370198","44.64865519748","96.0926990338755","31.0709958807851","43.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE219",3,"EichstÃ¤tt",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",3568,"0.126524822695035","NA","NA","NA","NA","NA","2106.35",3104,"66.27","0.125527054518178","NA","NA","NA","NA","NA","NA","NA","NA",128805,35186,21997,15747,16741,79651,"42.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",28200,"NA","NA","NA","67.8592139175258","52793.4","NA","NA","NA","NA","27.3172625286286","17.0777531928108","44.1752143727009","94.0624813332537","27.6167279757944","42.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE21A",3,"Erding",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",3654,"0.130967741935484","NA","NA","NA","NA","NA","2432.73","3144.88","25.92","0.128212103974476","NA","NA","NA","NA","NA","NA","NA","NA",133747,35669,21866,15671,16771,83931,"43.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",27900,"NA","NA","NA","77.3552567983516","20216.5","NA","NA","NA","NA","26.6690093983416","16.348777916514","42.4980043130667","93.4410589708425","26.0523525276715","43.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE21B",3,"Freising",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",7445,"0.169589977220957","NA","NA","NA","NA","NA","5133.78","6558.47","44.11","0.16817968651703","NA","NA","NA","NA","NA","NA","NA","NA",173225,46801,27040,21582,20497,111021,"41.2","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",43900,"NA","NA","NA","78.2770981646634","26227.9","NA","NA","NA","NA","27.0174628373503","15.609756097561","42.1550877761865","105.293457579158","24.3557525152899","41.2","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE21C",3,"FÃ¼rstenfeldbruck",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4900,"0.209401709401709","NA","NA","NA","NA","NA","3169.16","4149.43","116.28","0.206732863378166","NA","NA","NA","NA","NA","NA","NA","NA",213481,53427,45971,22479,25939,125205,"45.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",23400,"NA","NA","NA","76.375791373755","56246.5","NA","NA","NA","NA","25.0265831619676","21.5340006839016","42.6716185455852","86.6610123751879","36.7165848009265","45.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE21D",3,"Garmisch-Partenkirchen",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",2252,"0.0856273764258555","NA","NA","NA","NA","NA","1671.23","1950.19","16.35","0.0865881106844962","NA","NA","NA","NA","NA","NA","NA","NA",87385,20216,21768,9448,11255,50264,"47.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",26300,"NA","NA","NA","85.6957527215297","18882.5","NA","NA","NA","NA","23.1344052182869","24.9104537392001","40.2196402992201","83.9449133718347","43.3073372592711","47.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE21E",3,"Landsberg am Lech",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",3332,"0.115694444444444","NA","NA","NA","NA","NA","1901.82","2875.35","24.47","0.115214750501445","NA","NA","NA","NA","NA","NA","NA","NA",117657,31032,22643,14031,15414,70573,"45.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",28800,"NA","NA","NA","66.142208774584","21238.6","NA","NA","NA","NA","26.3749713149239","19.2449238039386","43.9714905133691","91.0276372129233","32.0845082396951","45.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE21F",3,"Miesbach",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",2962,"0.0964820846905537","NA","NA","NA","NA","NA","1838.74","2516.51","29.75","0.0959711473632935","NA","NA","NA","NA","NA","NA","NA","NA",98286,23894,22049,10640,12393,57794,"46.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",30700,"NA","NA","NA","73.067065102066","30998.9","NA","NA","NA","NA","24.3106851433571","22.4335103677024","41.3433920476174","85.8549180989268","38.1510191369346","46.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE21G",3,"MÃ¼hldorf a. Inn",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",3341,"0.109901315789474","NA","NA","NA","NA","NA","1632.98","2887.67","27.11","0.110680166571405","NA","NA","NA","NA","NA","NA","NA","NA",112034,28626,21958,13252,15304,68191,"45.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",30400,"NA","NA","NA","56.550090557439",24494,"NA","NA","NA","NA","25.5511719656533","19.599407322777","41.9791468082298","86.59174072138","32.2007303016527","45.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE21H",3,"MÃ¼nchen, Landkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",33015,"0.331475903614458","NA","NA","NA","NA","NA","23394.92","28495.51","221.7","0.327961975937621","NA","NA","NA","NA","NA","NA","NA","NA",340003,88274,69757,36338,38502,200624,"44.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",99600,"NA","NA","NA","82.1003730061332","67599.3","NA","NA","NA","NA","25.9627120937168","20.5165836772028","43.9997208708828","94.3795127525843","34.7700175452588","44.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE21I",3,"Neuburg-Schrobenhausen",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",2867,"0.0930844155844156","NA","NA","NA","NA","NA","1445.65","2503.56","20.95","0.0918980567618546","NA","NA","NA","NA","NA","NA","NA","NA",94654,24712,17554,11066,12761,57928,44,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",30800,"NA","NA","NA","57.7437728674368",22797,"NA","NA","NA","NA","26.1077186384094","18.5454391784816","42.6598536113796","86.7173419011049","30.3031349261152",44,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE21J",3,"Pfaffenhofen a. d. Ilm",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4234,"0.120971428571429","NA","NA","NA","NA","NA","1950.85","3800.2","35.44","0.118154995082432","NA","NA","NA","NA","NA","NA","NA","NA",124128,31991,21625,14334,16585,77852,"43.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",35000,"NA","NA","NA","51.3354560286301","29994.5","NA","NA","NA","NA","25.7725895849446","17.4215326114978","41.0920721368751","86.4274947241483","27.7770641730463","43.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"DE21K",3,"Rosenheim, Landkreis",0,"Allemagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",7209,"0.251184668989547","NA","NA","NA","NA","NA","4084.59","6203.2","81.11","0.251105222097012","NA","NA","NA","NA","NA","NA","NA","NA",256074,65419,52715,29563,33908,152742,"45.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",28700,"NA","NA","NA","65.8464985813773","32301.2","NA","NA","NA","NA","25.5469122206862","20.58584627881","42.829739037069","87.1859148283591","34.5124458236765","45.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
