geo,level,version,Nom,PC_CHOM_1574_2015,ACT_1574_2015,CHOM_1574_2015,PC_CHOM_1524_2015,ACT_1524_2015,CHOM_1524_2015,PC_CHOM_LONG_2016,CHOM_LONG_2016,ACT_LONG_2016,CHOM_FEM_2015,CHOM_MAL_2015,ACT_FEM_2015,ACT_MAL_2015,PC_CHOM_FEM_2015,PC_CHOM_MAL_2015,PC_CHOM_SEX_INEQ_2015,PC_EMP_2564_2016,EMP_2564_2016,ACT_2564_2016,PC_ENSSUP_2564_2016,"Y25,64_2016",ENSSUP_2564_2016,PC_Y1824_LEAV_2015,"Y18,24_2015","Y18,24_LEAV_2015",PC_REV_2014,REV_2014,MEN_2014,PC_PIB_HAB_2014,PIB_2014,POP_PIB_2014,EMP_TERT_2015_LFS,EMP_TOTAL_2015,PC_EMP_TERT_2015_LFS,EMP_TERT_2014_ECO,EMP_TOTAL_2014_ECO,PC_EMP_TERT_2014_ECO,EMP_TERTSUP_2015_LFS,"EMP_TOTAL_2015,1",PC_EMP_TERTSUP_2015_LFS,EMP_TERTSUP_2014_ECO,"EMP_TOTAL_2014_ECO,1",PC_EMP_TERTSUP_2014_ECO,EMP_ADM_2015_LFS,"EMP_TOTAL_2015,2",PC_EMP_ADM_2015_LFS,EMP_ADM_2014_ECO,EMP_TOTAL_2014,PC_EMP_ADM_2014_ECO,PC_BREV_HAB_2011,BREV_2011,POP_BREV_2011,PC_RD_EMP_2013,RD_EMP_2013,POP_RD_EMP_2013,PC_RD_DEP_2013,RD_DEP_2013,POP_RD_DEP_2013,PC_ARTIF_AREA_2015,ARTIF_AREA_2015,LC_AREA_2015,PC_IND_LU_2015,IND_LU_2015,LU_2015,DECH_2011,DECH_RCY_2011,PC_DECH_RCY_2011,POP_T_2016,POP_LT25_2016,POP_GE65_2016,POP_1524_2016,POP_5564_2016,POP_2564_2016,PC_POP_LT25_2016,PC_POP_GE65_2016,PC_POP_REN_ACT_2016,PC_POP_REN_ACT10_2016,PC_POP_RETR_2016,MED_AGE_2016,ESP_VIE_2015,PC_INTCON_HD_2016,INTCON_HD_2016,PC_INTCOM_2016,INTCOM_2016,PC_MOTOR_2015,MOTOR_2015,POP_T_2015,BUS_2015,PC_BUS_2015,PAYS,type_test
SE12,2,2013,Östra Mellansverige,7.9,844.8,66.7392,22.1,113.5,25.0835,1.5,12.7,846.666666666667,31.4,35.7,402,442.8,7.81094527363184,8.06233062330623,96.8819766712655,82.5,669.4,811.393939393939,38,810812,308108.56,6.6,158601,10467.666,20700,33311.1,1.60923188405797,38500,62034,1.61127272727273,594.75,777.7,76.4755046933265,539.5,727,74.2090784044017,139.6,777.7,17.9503664652179,121,727,16.6437414030261,276.6,777.7,35.5664137842356,257,727,35.3507565337001,301.724,473.48,1.56924871737084,1.9331,14506,750400.91045471,1547.2,2459.805,1.58984294208893,2.5,1095,43800,2.3,1001,43521.7391304348,NA,NA,NA,1638825,489698,338315,206913,189930,928243,29.8810428203133,20.6437539090507,52.7553668597555,108.94171536882,36.446814034687,41.3,81.5,89,1458554.25,72,1179954,480,786002,1637504.16666667,2064,1.26045480800303,,5
SE21,2,2013,Småland med öarna,6,436.1,26.166,17.4,60.4,10.5096,0.9,3.8,422.222222222222,11.5,14.4,201.1,234.9,5.71854798607658,6.13026819923372,93.2838140228742,84.3,349.4,414.472123368921,34,406668,138267.12,7.3,77030,5623.19,20400,16763.97,0.821763235294118,37700,31015,0.822679045092838,292.5,410.1,71.3240673006584,272,401,67.8304239401496,54.1,410.1,13.1919044135577,47,401,11.7206982543641,138.7,410.1,33.8210192635942,133,401,33.1670822942643,147.398,119.63,0.811612097857501,0.8367,3304,394884.665949564,571.8,466.509,0.815860440713536,2,729,36450,2.2,806,36636.3636363636,NA,NA,NA,834276,243186,184422,101224,101665,462297,29.1493462595112,22.1056341066985,52.6038455797896,99.5662223970885,39.8925366160715,42.9,81.7,83,692449.08,72,600678.72,528,440373,834039.772727273,2019,2.42074786601358,,5
SE22,2,2013,Sydsverige,9.5,764.4,72.618,23.1,94.3,21.7833,1.8,13.8,766.666666666667,33.2,39.2,364.8,399.6,9.10087719298246,9.80980980980981,92.7732277121375,81.3,603.9,742.80442804428,42.8,738719,316171.732,6.5,132063,8584.095,20500,29400.67,1.43417902439024,38000,54586,1.43647368421053,552.5,692,79.8410404624277,506.5,656,77.2103658536585,132.1,692,19.0895953757225,121,656,18.4451219512195,234.7,692,33.9161849710983,215,656,32.7743902439024,390.797,545.77,1.39655626834392,1.7943,12065,672407.066822716,1492.3,2112.235,1.41542250217785,4.3,617,14348.8372093023,3.8,548,14421.0526315789,NA,NA,NA,1459880,430504,290657,173986,164955,836254,29.4889990958161,19.9096501082281,51.4800527112576,105.474826467825,34.7570235837437,40.7,81.6,93,1357688.4,79,1153305.2,477,697041,1461301.88679245,1204,0.823922839546024,,6
SE23,2,2013,Västsverige,6.6,1050,69.3,18.7,134.2,25.0954,1,10.9,1090,32.7,36.4,498.8,551.2,6.55573376102646,6.60377358490566,99.2725398098293,84,849.8,1011.66666666667,40,999085,399634,7.4,181018,13395.332,21600,41688.3,1.93001388888889,42900,82840,1.93100233100233,756.6,980.9,77.1332449791008,707,943,74.9734888653234,182.8,980.9,18.6359465796717,153,943,16.2248144220573,319.2,980.9,32.5415434804771,300,943,31.813361611877,241.486,453.94,1.87977770968089,1.8041,17164,951388.503963195,1579.3,3007.802,1.9045159247768,3.2,1097,34281.25,3,1052,35066.6666666667,NA,NA,NA,1963466,579551,384830,237538,227972,1131630,29.516732146113,19.5995245143028,51.2138243065313,104.196129349218,34.0066983024487,40.8,81.6,89,1747484.74,74,1452964.84,470,922770,1963340.42553191,2961,1.50814395786599,,7
SE31,2,2013,Norra Mellansverige,7.9,416,32.864,23.3,51.8,12.0694,1.5,6.2,413.333333333333,13.8,18.9,195.5,220.5,7.05882352941176,8.57142857142857,82.3529411764706,82.5,336.2,407.515151515152,32.6,408641,133216.966,7.1,74146,5264.366,19700,16385.78,0.831765482233502,36000,29896,0.830444444444444,284.75,383.3,74.2890686146621,257,362,70.9944751381215,55.8,383.3,14.5577876337073,44,362,12.1546961325967,132.8,383.3,34.6464909992173,129,362,35.6353591160221,138.313,114.36,0.82682032780722,0.7462,2890,387295.63119807,501.9,414.726,0.826312014345487,1.8,1265,70277.7777777778,2.4,1711,71291.6666666667,NA,NA,NA,838747,232721,197385,98282,107793,461769,27.7462691371772,23.5333181519576,50.3977096773495,91.1766070152978,42.7453986733627,44.7,80.5,87,729709.89,71,595510.37,547,459104,839312.614259598,1335,1.59058731790618,,10
SE32,2,2013,Mellersta Norrland,7.1,186.6,13.2486,20,23.8,4.76,1,1.9,190,6.2,7,87.2,99.4,7.11009174311927,7.04225352112676,100.963302752294,83.5,149.6,179.161676646707,33,181781,59987.73,7.2,31810,2290.32,20100,7410.12,0.368662686567164,38600,14261,0.369455958549223,134.55,173.4,77.5951557093426,128.5,170,75.5882352941177,28.7,173.4,16.5513264129181,25,170,14.7058823529412,60.7,173.4,35.0057670126874,63,170,37.0588235294118,94.309,34.83,0.369317880584038,0.5304,915,172511.312217195,318.6,117.321,0.368239171374765,1.1,854,77636.3636363636,2.2,1684,76545.4545454545,NA,NA,NA,371273,102655,86837,41936,47824,204442,27.64946548766,23.3889886956498,50.2122851468876,87.6881900301104,42.4751274200018,44.5,80.1,82,304443.86,67,248752.91,547,203247,371566.727605119,828,2.22840189523093,,8
SE33,2,2013,Övre Norrland,7.2,263.9,19.0008,19.7,36.3,7.1511,0.9,2.4,266.666666666667,7.7,11.2,121,142.9,6.36363636363636,7.83764870538838,81.1931818181818,83.8,216.4,258.233890214797,37.6,254168,95567.168,4.6,51422,2365.412,20500,10469.64,0.510714146341463,41200,21038,0.510631067961165,183,245,74.6938775510204,180,245,73.469387755102,33,245,13.469387755102,32,245,13.0612244897959,94,245,38.3673469387755,94,245,38.3673469387755,151.409,76.9,0.507895831819773,1.3324,3227,242194.536175323,1082.8,551.003,0.508868673808644,0.8,1263,157875,1.7,2840,167058.823529412,NA,NA,NA,513111,146525,112418,65451,65430,292418,28.5561993408834,21.9090995905369,50.1080644830346,100.032095369097,38.4442818157569,42.9,80.7,85,436144.35,79,405357.69,532,272775,512734.962406015,802,1.56416093850243,,2
SI03,2,2013,Vzhodna Slovenija,10.3,530.6,54.6518,17,36.9,6.273,4.7,24.7,525.531914893617,28.6,26.3,240,290.6,11.9166666666667,9.05024088093599,131.67237008872,70,439.1,627.285714285714,26.8,631580,169263.44,5.5,72942,4011.81,9900,10822.69,1.09320101010101,15000,16453,1.09686666666667,260.15,478.5,54.367816091954,231.365,443.81,52.1315427773146,47,478.5,9.82236154649948,57.6,443.81,12.9785268470742,98.6,478.5,20.6060606060606,74.35,443.81,16.7526644284716,NA,NA,NA,0.9221,4366,473484.437696562,NA,330.8,NA,3.1,387,12483.8709677419,2.5,308,12320,NA,NA,NA,1092193,257612,203001,100832,161962,683010,23.5866737838459,18.5865501793181,37.7171637311313,62.2565787036465,29.7215267712039,44,78.9,77,840988.61,39,425955.27,516,563207,1091486.43410853,1311,1.20111433274089,,2
SI04,2,2013,Zahodna Slovenija,7.5,473.2,35.49,15.5,35.1,5.4405,3.8,17.7,465.789473684211,17.9,17.5,221.9,251.4,8.06669671022983,6.96101829753381,115.883860168673,74.9,405.8,541.789052069426,35.3,546962,193077.586,4.4,74174,3263.656,10500,10134.03,0.965145714285714,21600,20879,0.96662037037037,297.6,439,67.7904328018223,349.965,487.11,71.8451684424463,74,439,16.8564920273349,115.13,487.11,23.6353185112192,97,439,22.0956719817768,102.15,487.11,20.9706226519677,NA,NA,NA,2.512,10862,432404.458598726,NA,604.2,NA,3.5,276,7885.71428571429,2.8,216,7714.28571428572,NA,NA,NA,971995,247932,177101,98322,131568,600032,25.5075386190258,18.2203612158499,41.3197962775319,74.7309376140095,29.5152591861767,42.3,81.4,80,777596,42,408237.9,530,515530,972698.113207547,1320,1.35705002618664,,3
SK01,2,2013,Bratislavský kraj,5.7,337.3,19.2261,14.5,19.3,2.7985,2.3,8.2,356.521739130435,10,9.3,162.1,175.2,6.16903146206046,5.30821917808219,116.216592704623,81.3,311.1,382.656826568266,39,382650,149233.5,NA,42120,NA,12000,7472.12,0.622676666666667,34000,21126,0.621352941176471,246.4,318.6,77.338355304457,345.165,426.86,80.861406550157,74.7,318.6,23.4463276836158,123.85,426.86,29.0141966921239,75.6,318.6,23.728813559322,84.18,426.86,19.7207515344609,32.087,19.25,0.599931436407268,2.8138,8869,315196.531381051,566.2,346.919,0.612714588484634,6.1,126,2065.5737704918,6.9,141,2043.47826086957,255.9,20.45,7.99140289175459,633288,152770,97868,53381,88584,413086,24.1233056681952,15.4539482826139,36.9826137898646,60.2603178903639,23.6919188740359,39.9,77.6,84,531961.92,53,335642.64,569,360297,633210.896309315,1627,2.56944409750844,,4
SK02,2,2013,Západné Slovensko,9.7,944.8,91.6456,21.8,68.3,14.8894,4.4,41.9,952.272727272727,48.5,43.2,424,520.7,11.438679245283,8.29652391012099,137.873154699511,74.5,817,1096.64429530201,19.7,1096703,216050.491,3.6,159075,5726.7,7500,13702.52,1.82700266666667,13300,24339,1.83,456.4,853,53.5052754982415,444.215,749.51,59.2673880268442,67.7,853,7.93669402110199,87.92,749.51,11.730330482582,162.9,853,19.0973036342321,130.57,749.51,17.4207148670465,7.075,13.01,1.83886925795053,0.3665,3023,824829.467939973,43.9,80.712,1.83854214123007,3.9,580,14871.7948717949,3.2,484,15125,663.02,76.62,11.5562124822781,1832159,450857,284599,203040,262417,1210675,24.6079625185369,15.5335317513382,37.2401346356371,77.373036045683,23.507464843992,41,76.2,77,1410762.43,57,1044330.63,396,724781,1830255.05050505,3248,1.77461605643636,,5
SK03,2,2013,Stredné Slovensko,12.8,684.2,87.5776,30.5,56,17.08,7.2,49,680.555555555556,42.8,44.8,307.4,376.9,13.9232270657124,11.8864420270629,117.135363416674,71.8,563.7,785.097493036212,20,784757,156951.4,7.7,125677,9677.129,7500,10088.83,1.34517733333333,11100,14909,1.34315315315315,353.25,597,59.1708542713568,327.58,519.77,63.0240298593609,48.3,597,8.09045226130653,60.92,519.77,11.7205687130846,159.7,597,26.750418760469,116.55,519.77,22.4233795717337,3.239,4.37,1.34918184624884,0.3925,2214,564076.433121019,70.5,95.012,1.34768794326241,2.3,380,16521.7391304348,1.9,301,15842.1052631579,377.22,40.29,10.6807698425322,1343458,365755,192946,164015,183118,874967,27.2248927767001,14.3618929657645,41.8021479667233,89.5679288764622,22.0518030965739,39.5,75.6,74,994158.92,57,765771.06,340,457146,1344547.05882353,2113,1.571532945711,,5
SK04,2,2013,Východné Slovensko,15,770.8,115.62,31.5,65.5,20.6325,8,61.4,767.5,57.7,58,339.9,430.9,16.975581053251,13.4601995822697,126.116859928376,68.1,619.7,909.985315712188,19.3,910229,175674.197,10.4,161049,16749.096,6500,10537.92,1.62121846153846,9600,15573,1.6221875,415.3,655.3,63.3755531817488,342.47,527.01,64.9835866492097,64.9,655.3,9.90386082710209,63.31,527.01,12.0130547807442,175.2,655.3,26.7358461773234,125.99,527.01,23.9065672378133,8.776,14.08,1.60437556973564,0.4894,3061,625459.746628525,54.8,88.233,1.61009124087591,2.4,375,15625,2.3,354,15391.3043478261,382.78,36,9.40488008777888,1617347,498595,208523,215498,202447,1025576,30.8279546689733,12.8929042438017,48.6160947604078,106.44662553656,20.3322815666513,37.2,75.9,80,1293877.6,56,905714.32,304,492350,1619572.36842105,2282,1.40901391286686,,6
UKC1,2,2013,Tees Valley and Durham,8.5,560.7,47.6595,25.1,77.3,19.4023,2.5,14.3,572,22.1,25.6,268.3,292.4,8.2370480805069,8.75512995896033,94.0825335445397,73.9,445.7,603.112313937754,32.7,605723,198071.421,14.2,111727,15865.234,17100,20221.49,1.1825432748538,23900,28250,1.18200836820084,390.6,514.8,75.8741258741259,406,508,79.9212598425197,67.4,514.8,13.0924630924631,85,508,16.7322834645669,178.2,514.8,34.6153846153846,201,508,39.5669291338583,81.226,95.33,1.17363898259178,1.0765,5290,491407.338597306,219.4,258.801,1.17958523245214,10.3,312,3029.12621359223,7.1,217,3056.33802816901,622.05,263.42,42.3470782091472,1190295,356027,228545,151123,150201,686879,29.910820426869,19.2007023468972,51.8325643963493,100.613844115552,33.2729636515311,41.9,78.9,NA,NA,NA,NA,438,521388,1190383.56164384,2587,2.17324909664204,,7
UKC2,2,2013,Northumberland and Tyne and Wear,7.7,707.9,54.5083,18.4,105,19.32,2.4,17.4,725,22.7,32.1,336.8,371.1,6.73990498812352,8.64995957962813,77.9183408440074,75,552.7,736.933333333333,37.5,742359,278384.625,10.4,144320,15009.28,17900,25623.55,1.43148324022346,27100,38866,1.43416974169742,520.45,656.6,79.2643923240938,534.5,638,83.7774294670846,102.7,656.6,15.6411818458727,127,638,19.9059561128527,222.9,656.6,33.947608894304,246,638,38.5579937304075,65.403,92.74,1.41797776860389,1.0886,6984,641557.964357891,280.8,400.683,1.42693376068376,5.4,302,5592.59259259259,3,169,5633.33333333333,727.43,262.1,36.0309583052665,1441996,424155,275482,190577,183058,848921,29.4144366558576,19.1042138813145,49.9640131413877,104.107441357384,32.4508405375765,41.6,79.2,NA,NA,NA,NA,394,567460,1440253.8071066,3892,2.70230148380503,,10
UKD1,2,2013,Cumbria,4.3,253.1,10.8833,NA,38.9,NA,NA,NA,NA,4.9,6,119.1,134,4.11418975650714,4.47761194029851,91.8835712286594,79.8,200.7,251.503759398496,36.2,252426,91378.212,19.8,36783,7283.034,19800,9841.79,0.497060101010101,30700,15294,0.498175895765472,174.6,245.7,71.0622710622711,171,232,73.7068965517241,NA,245.7,NA,38,232,16.3793103448276,67.8,245.7,27.5946275946276,72,232,31.0344827586207,41.544,20.77,0.499951858270749,0.4503,1080,239840.106595603,155.6,77.593,0.498669665809769,3.7,254,6864.86486486487,2.2,152,6909.09090909091,271.1,129.72,47.8495020287717,497677,129003,116248,52661,69023,278590,25.9210291012042,23.358121834041,46.3056821852902,76.2948582356606,41.727269464087,46.7,80.6,NA,NA,NA,NA,502,249903,497814.741035857,1535,3.08347638883887,,8
UKD3,2,2013,Greater Manchester,6.5,1371.7,89.1605,15.8,211.9,33.4802,1.5,20.6,1373.33333333333,40.5,48.7,618.4,753.3,6.54915912031048,6.464887826895,101.303522902051,76,1099.9,1447.23684210526,39.3,1440469,566104.317,11.5,271494,31221.81,17400,47661.6,2.7391724137931,29200,79864,2.73506849315068,1047.3,1287.4,81.3500077675936,1065,1226,86.8678629690049,272.2,1287.4,21.1433897778468,315,1226,25.6933115823817,391.5,1287.4,30.4101289420537,436,1226,35.5628058727569,47.58,127.22,2.67381252627154,0.9957,12107,1215928.49251783,230.9,625.456,2.70877436119532,42.1,538,1277.90973871734,20.8,265,1274.03846153846,1233.06,512.46,41.5600214101504,2765142,890228,434445,363285,294219,1638780,32.1946576342191,15.7114896811809,54.3226058409304,123.474350738735,26.5102698348772,37.3,78.8,NA,NA,NA,NA,408,1126797,2761757.35294118,5507,1.99402021837119,,2
UKD4,2,2013,Lancashire,4.6,715.8,32.9268,10.2,106.5,10.863,1.2,8.7,725,17.8,14.8,337.2,378.6,5.27876631079478,3.90913893291072,135.036549004521,77.3,579.2,749.288486416559,36.8,744289,273898.352,14.8,134947,19972.156,17500,25751.65,1.47152285714286,26400,38863,1.47208333333333,531.05,686.7,77.333624581331,528.5,643,82.1928460342146,105,686.7,15.2905198776758,123,643,19.1290824261275,229.2,686.7,33.3770205329838,246,643,38.2581648522551,40.937,59.74,1.45931553362484,0.8543,5464,639587.966756409,219.9,322.619,1.46711687130514,11.4,351,3078.94736842105,7.9,243,3075.94936708861,740.63,307.9,41.5727151209106,1479227,446196,288742,185712,178990,840955,30.1641330235319,19.5197897280133,53.0582492523381,103.755517067993,34.335011980427,41.8,79.2,NA,NA,NA,NA,454,671872,1479894.27312775,3225,2.17920973042484,,2
UKD6,2,2013,Cheshire,3.5,449.2,15.722,10.3,59.8,6.1594,NA,NA,NA,8.9,7,210.1,239.1,4.23607805806759,2.92764533667921,144.692323383423,80.1,365.8,456.679151061174,46.9,473025,221848.725,6.6,70580,4658.28,21900,20026.58,0.914455707762557,40700,37120,0.912039312039312,NA,435.9,NA,361,440,82.0454545454545,NA,435.9,NA,115,440,26.1363636363636,115.7,435.9,26.5427850424409,135,440,30.6818181818182,106.537,96.03,0.901376986399091,1.1904,5138,431619.623655914,1419.9,1288.355,0.907356151841679,9,205,2277.77777777778,6.1,137,2245.90163934426,NA,NA,NA,919043,255856,190162,101386,115395,522955,27.8393938042072,20.6913060651134,48.9250509126024,87.8599592703323,36.362975781855,44,80.7,NA,NA,NA,NA,537,493158,918357.541899441,1463,1.59306145292178,,3
UKD7,2,2013,Merseyside,5.8,714.8,41.4584,15.5,96.7,14.9885,2,14.1,705,16.2,25.6,353,361.8,4.58923512747875,7.07573244886678,64.8587995750708,75.1,579.2,771.238348868176,35.6,786902,280137.112,13.6,150551,20474.936,17400,26420.68,1.51842988505747,26100,39568,1.5160153256705,549.1,674.6,81.3963830418026,551.5,639,86.3067292644757,123.9,674.6,18.3664393714794,149,639,23.3176838810642,241.8,674.6,35.8434627927661,259,639,40.5320813771518,84.898,127.65,1.50356898866876,0.9465,6214,656524.035921817,400.8,606.029,1.51204840319361,36.8,267,725.54347826087,20.4,148,725.490196078431,NA,NA,NA,1526142,456531,282709,199002,188298,896363,29.9140578006503,18.5244230222352,50.9314864625157,105.684606315521,31.5395660017203,40.7,78.8,NA,NA,NA,NA,391,597399,1527874.68030691,4469,2.92497811345516,,4
UKE1,2,2013,East Yorkshire and Northern Lincolnshire,6.4,446.2,28.5568,15.3,65.1,9.9603,1.2,5.3,441.666666666667,15.2,13.5,209.1,237.1,7.26924916307987,5.69380008435259,127.669553819721,76.1,356.6,468.593955321945,33.8,472933,159851.354,12.2,80983,9879.926,17500,16179.91,0.924566285714286,26300,24329,0.925057034220532,302.6,418.6,72.2885809842332,305,416,73.3173076923077,NA,418.6,NA,53,416,12.7403846153846,125.2,418.6,29.909221213569,142,416,34.1346153846154,44.577,40.86,0.916616192206743,0.6128,2590,422650.130548303,19.3,17.779,0.92119170984456,7.1,249,3507.04225352113,4,142,3550,499.93,239.17,47.8406976976777,927490,266646,187911,109285,117025,530098,28.7492048431789,20.2601645300758,50.3012650491041,93.3860286263619,35.4483510596154,42.8,79.7,NA,NA,NA,NA,449,416048,926610.244988864,2332,2.51669999615429,,5
UKE2,2,2013,North Yorkshire,3.2,411.2,13.1584,13.3,54.2,7.2086,NA,NA,NA,4.2,9,193,218.2,2.17616580310881,4.12465627864345,52.7599309153713,83.7,337.4,403.10633213859,41.8,407409,170296.962,11.1,72059,7998.549,20800,16773.31,0.806409134615385,31400,25338,0.806942675159236,306.9,405.1,75.759071834115,296,373,79.3565683646113,NA,405.1,NA,78,373,20.911528150134,115,405.1,28.3880523327573,118,373,31.6353887399464,80.436,64.07,0.796533890297876,1.248,4819,386137.820512821,579.1,465.56,0.803937143843896,4.2,350,8333.33333333333,2.5,206,8240,436.59,189.98,43.5145101811768,811004,224532,179063,98183,105541,458119,27.6856834244961,22.0791759350139,49.0117196623585,93.0283017974057,39.0865692101834,44.9,81.6,NA,NA,NA,NA,497,402880,810623.742454728,2090,2.57826151707705,,7
UKE3,2,2013,South Yorkshire,7.4,649.8,48.0852,15.4,102.1,15.7234,2.3,14.9,647.826086956522,20.4,27.7,306.5,343.2,6.6557911908646,8.07109557109557,82.4645320110011,73.7,515.2,699.050203527815,34.1,700380,238829.58,14.4,147590,21252.96,17000,23153.74,1.36198470588235,24000,32846,1.36858333333333,478,603.1,79.2571712817112,501.5,614,81.6775244299674,89.6,603.1,14.8565743657768,109,614,17.7524429967427,195.1,603.1,32.349527441552,227,614,36.9706840390879,38.756,51.87,1.33837341314893,1.1066,6881,621814.567142599,236.1,319.911,1.35498094027954,24.1,374,1551.86721991701,11.6,180,1551.72413793103,590.14,242.15,41.0326363235842,1378722,434016,244326,192510,157647,809115,31.4795876180985,17.7211939752902,53.6408297955173,122.114597803954,30.1966963905007,39.4,79.5,NA,NA,NA,NA,416,573834,1379408.65384615,2935,2.12772334856422,,2
UKE4,2,2013,West Yorkshire,6.6,1141.9,75.3654,18.7,171.9,32.1453,2,23.5,1175,29.6,46,529.6,612.2,5.58912386706949,7.51388435151911,74.3839485091291,77.6,902.4,1162.88659793814,34.7,1167796,405225.212,12.8,235872,30191.616,17500,39638.9,2.26508,29100,65785,2.2606529209622,851.8,1068.1,79.7490871641232,858.5,1019,84.2492639842983,201.5,1068.1,18.865274787005,238,1019,23.3562315996075,333.4,1068.1,31.2143057766127,358,1019,35.1324828263003,46.824,103.95,2.22001537672988,1.0177,10254,1007566.08037732,294.5,661.486,2.2461324278438,23.4,476,2034.18803418803,10.5,214,2038.09523809524,1011.83,374.3,36.9923801429094,2289330,750788,370746,313781,250868,1339067,32.7950972555289,16.1945197940009,56.0679936104765,125.078128737025,27.686889453627,37.8,79.4,NA,NA,NA,NA,417,953540,2286666.66666667,4937,2.15903790087464,,3
UKF1,2,2013,Derbyshire and Nottinghamshire,4.8,1088.8,52.2624,11,159.2,17.512,1.2,13.6,1133.33333333333,22.5,30.1,514.5,574.3,4.3731778425656,5.2411631551454,83.4390709297483,78.5,874,1113.37579617834,36.8,1107680,407626.24,9.4,213097,20031.118,18100,38909.01,2.14966906077348,28000,60039,2.14425,771.6,1040.4,74.1637831603229,794,997,79.6389167502508,161.5,1040.4,15.5228758169935,195,997,19.5586760280842,319.1,1040.4,30.6708958093041,365,997,36.6098294884654,142.707,300.3,2.10431163152473,1.8058,17572,973086.720567062,662.1,1409.396,2.12867542667271,12.3,587,4772.35772357724,4.5,215,4777.77777777778,1029.37,429.61,41.7352361152938,2168542,654562,406300,285330,257965,1263308,30.184428062726,18.7360908850278,51.8133345154151,110.608028220883,32.1615947971516,41.2,80,NA,NA,NA,NA,465,1008210,2168193.5483871,4616,2.12896122831553,,4
UKF2,2,2013,"Leicestershire, Rutland and Northamptonshire",4.5,903.9,40.6755,10.8,133.1,14.3748,0.7,6.5,928.571428571429,18.1,22.2,417.5,486.5,4.33532934131737,4.56320657759507,95.006203808599,80.5,727,903.105590062112,36.7,916229,336256.043,10.7,167345,17905.915,19200,33786.61,1.75971927083333,31100,54743,1.76022508038585,659.2,867.1,76.0235266981894,690.5,854,80.8548009367681,169.2,867.1,19.5133202629454,182,854,21.3114754098361,231.2,867.1,26.6635912812824,284,854,33.2552693208431,65.786,112.14,1.7046180038306,1.0461,8547,817034.700315457,352.4,610.621,1.73274971623156,9.8,480,4897.95918367347,5.5,272,4945.45454545455,817.08,397.97,48.7063690213933,1785506,557786,311491,231831,207030,1039103,31.2396597939184,17.445530846718,53.6795678580468,111.97942327199,29.9769127795801,39.9,80.8,NA,NA,NA,NA,516,921333,1785529.06976744,4548,2.54714419216505,,5
UKF3,2,2013,Lincolnshire,4.5,353.1,15.8895,13.9,48.9,6.7971,NA,NA,NA,7.7,8.3,157,196.1,4.90445859872611,4.23253442121367,115.875220627734,78.4,283,360.969387755102,31.7,367882,116618.594,14.8,59716,8837.968,19100,13989.34,0.732426178010471,26000,19040,0.732307692307692,252.8,338.5,74.6824224519941,280.5,346,81.0693641618497,NA,338.5,NA,61,346,17.6300578034682,97.4,338.5,28.7740029542097,118,346,34.1040462427746,67.038,47.82,0.713326769891703,0.3514,1204,342629.482071713,80.1,57.812,0.721747815230961,5.6,332,5928.57142857143,5,297,5940,349.74,184,52.6105106650655,739568,202260,169426,84610,96062,410314,27.3483979836878,22.9087791791965,49.2939553610162,88.0785326143532,41.2917911648152,45.2,80.5,NA,NA,NA,NA,519,383562,739040.462427746,2220,3.00389506781172,,5
UKG1,2,2013,"Herefordshire, Worcestershire and Warwickshire",3.2,671.3,21.4816,10,81,8.1,0.9,6.1,677.777777777778,11.8,9.7,315.9,355.4,3.73535929091485,2.72931907709623,136.860483710426,81.4,538.8,661.916461916462,42.8,674134,288529.352,16.1,101833,16395.113,21200,27844.59,1.31342405660377,32300,42379,1.31204334365325,494.2,653.5,75.6235654169855,519,649,79.9691833590139,121.5,653.5,18.5921958684009,148,649,22.8043143297381,181.1,653.5,27.7123182861515,220,649,33.8983050847458,100.154,129.59,1.29390738263075,1.2137,7782,641179.863228145,760.4,991.876,1.30441346659653,8.1,476,5876.54320987654,4.8,281,5854.16666666667,639.87,293.52,45.8718177129729,1324254,365255,284865,146097,167318,747197,27.5819442493661,21.5113565826496,48.8833600777305,87.3169652996091,38.1244839045125,44.2,81.2,NA,NA,NA,NA,566,749728,1324607.77385159,2599,1.96209025139784,,6
